Index,demand
22351,0.025025488290718025
22352,0.03498123445694339
22353,0.08193832707781545
22354,0.011348896664252208
22355,0.02130702898510118
22356,0.9955890979236492
22357,0.0537821639054212
22358,0.06376614118021547
22359,0.029709966754629995
22360,0.08543577664064267
22361,0.09210885251726181
22362,0.06295441750204132
22363,0.022174853377703186
22364,0.03997275619596351
22365,0.013603987104324282
22366,0.06164563798601576
22367,0.029884190705472276
22368,0.07398196537621678
22369,0.10425988634800662
22370,0.5953691351676126
22371,0.3367834557582888
22372,0.14019288614197675
22373,1.0
22374,0.2904415264080428
22375,0.3325148266821885
22376,0.162757886631373
22377,0.025786458416385067
22378,0.04105127448744211
22379,0.02020922383495849
22380,0.05939960699287552
22381,0.04872474344549179
22382,0.035058388265808434
22383,0.10679269001582342
22384,0.38859836960184896
22385,0.0582540899126305
22386,0.265965808895031
22387,0.0064002603264489664
22388,0.08418709136355287
22389,0.14626379728466576
22390,0.06054226972573311
22391,0.1590835931663154
22392,0.016789162446413135
22393,0.005636084369398636
22394,0.04352049546150773
22395,0.1297167076650377
22396,1.0
22397,0.15760279976467062
22398,0.5612968330327374
22399,0.1770230689834737
22400,0.2668317260895678
22401,0.18085924767088485
22402,0.1271080374995871
22403,0.0244171677164586
22404,0.06241018985043073
22405,0.040415253826538725
22406,0.03133079154222007
22407,0.06418792107919019
22408,0.12768387484626864
22409,0.12372634188264697
22410,0.015032386037852058
22411,0.25791338032411976
22412,0.062199689270978575
22413,0.047234867364274964
22414,0.21742321700362022
22415,0.007477526514326368
22416,0.09273479643826471
22417,0.15369315488863453
22418,0.028794563217449026
22419,0.1293592363811953
22420,0.1773219540150054
22421,0.06361097712371153
22422,0.10159186744074764
22423,0.009536155013931989
22424,0.1077387536445327
22425,0.06422276110402282
22426,0.06701646273003428
22427,0.08762523596217162
22428,0.06675137763808221
22429,0.06509712323042233
22430,0.08258623693381363
22431,0.06461545626034985
22432,0.1071375408151519
22433,0.03975437830812935
22434,0.0179905838633799
22435,0.09163579353521267
22436,0.03137177756190637
22437,0.05515249439118709
22438,0.0441043435556931
22439,0.16451065429494044
22440,0.3036588972847844
22441,0.5915654666198412
22442,0.10813797261297964
22443,0.005116309220347008
22444,0.06263387538879955
22445,0.0265071981197656
22446,0.012808549261017158
22447,0.04366751986544323
22448,0.05281133311605249
22449,0.010154751039157882
22450,0.06268460642049548
22451,0.062061723978681704
22452,0.015036163821517077
22453,0.013356707634727724
22454,0.062259858484020575
22455,0.09745302637686727
22456,0.08419119171588318
22457,0.4524706495257726
22458,0.008048430840105725
22459,0.06352427549342243
22460,0.014803476500593528
22461,0.05429593395490995
22462,0.12858007124489249
22463,0.21870853158694373
22464,0.13641766954982754
22465,0.0015258638577180818
22466,0.1180015242895191
22467,0.003404997767068049
22468,0.01657650312660065
22469,0.06377806995682403
22470,0.046378169615980055
22471,0.09394651319226889
22472,0.05018785426793805
22473,0.0006925720523904938
22474,0.06181208818010363
22475,0.216371163727298
22476,0.064248451986408
22477,0.008335925004332162
22478,0.00899331909201267
22479,0.10356497063751569
22480,0.07422360542498656
22481,0.040471219903208386
22482,0.010079444433145752
22483,0.025543493515709483
22484,0.035344688874102526
22485,0.1987212262647038
22486,0.037930633392110696
22487,0.014516484710628675
22488,0.056356571940405206
22489,0.003958317129008714
22490,0.08548412600864282
22491,0.2885959348731706
22492,0.0430194203627665
22493,0.12975101932435656
22494,0.0820879141581381
22495,0.02342176149989167
22496,0.026333324399459675
22497,0.03262730204515059
22498,0.027513335512565407
22499,0.26419942455468143
22500,0.12070099367818568
22501,0.2619137868101558
22502,0.025650383939708185
22503,0.05701306808922245
22504,0.08853348655440743
22505,0.00876991423046271
22506,0.3146432259216717
22507,0.7859829468928521
22508,0.12343609661271346
22509,0.0667932593915285
22510,0.00617517001383403
22511,0.0928830118086178
22512,0.024069841643782532
22513,0.03314686359627275
22514,0.09028241363787863
22515,0.1500613799183345
22516,0.09575720512688188
22517,0.8832376334827492
22518,0.06277268353490262
22519,0.06220685360453137
22520,0.06063482159235408
22521,0.07563789827390723
22522,0.01262634106668401
22523,0.032805263921288776
22524,0.09023945714253993
22525,0.3827319542826192
22526,0.03526870768398995
22527,0.19198788512591172
22528,0.06323137664125905
22529,0.06966717791396533
22530,0.100346784224495
22531,0.05183728618495266
22532,0.02646682571710928
22533,0.05424971539861843
22534,0.04648013259720005
22535,0.015917386988630725
22536,0.06219914223583675
22537,0.07974095400265059
22538,0.009918799686873467
22539,0.06687596245813507
22540,0.026291406215915282
22541,0.07060772592298055
22542,0.06338140405291444
22543,0.06332529377069071
22544,0.09842378600590114
22545,0.046521858936641944
22546,0.040270388333617006
22547,0.04011068365710226
22548,0.013856558952247595
22549,1.0
22550,0.02367851161735175
22551,0.13943806585177587
22552,0.06722630067288617
22553,0.012785596362978779
22554,0.040333868913043865
22555,0.03907221925523584
22556,0.061932526317212244
22557,0.006567609779986357
22558,0.22979640238125332
22559,0.014227039657560066
22560,0.0968996259391208
22561,0.027392012352000186
22562,0.10851408830000189
22563,0.06164176541624288
22564,0.06241722613887725
22565,0.12991674032574455
22566,0.012671756882910164
22567,0.043763192944308936
22568,0.06262926512730024
22569,0.23591369996231215
22570,0.023734011198868796
22571,0.061778592947586655
22572,0.018023315232083753
22573,0.06235923329078825
22574,0.08516769438926873
22575,0.004635766070457629
22576,0.06222358472857002
22577,0.17791328366891115
22578,0.06521038288162538
22579,0.024792490831779326
22580,0.06218924876705778
22581,0.06775853849919562
22582,0.1720158366956895
22583,0.04754773212916106
22584,0.06686550623409719
22585,0.11559482310815844
22586,0.016648342621297784
22587,0.061926854249364616
22588,0.04379136793849535
22589,0.1952905112613895
22590,0.12216579897954816
22591,0.12368992527216803
22592,0.013622322044948783
22593,0.020442578677548378
22594,0.06332573273318715
22595,0.06228313711711597
22596,0.06157506774989831
22597,0.012722201374208094
22598,0.03761619171756909
22599,0.061618267475536566
22600,0.06024035833742422
22601,0.014123243452824471
22602,0.061632426217043026
22603,0.0642245762385546
22604,0.06603193174679269
22605,0.06500660235451078
22606,0.12923908538223416
22607,0.061609979182782444
22608,0.13786366674919717
22609,0.06193302277203158
22610,0.061637566226908996
22611,0.018841712338325288
22612,0.013880424395880135
22613,0.01655051756788688
22614,0.0013134300901417042
22615,0.03277757165581419
22616,0.004218319779687433
22617,0.023371831922793542
22618,0.005397979639379395
22619,0.062286021916429436
22620,0.062409878776077427
22621,0.06096185486533538
22622,0.017163306412077663
22623,0.036539500551361126
22624,0.011274521857029166
22625,0.0206402950506036
22626,0.06273100344360054
22627,0.12288297057516485
22628,0.002549424486569609
22629,0.06370581965892373
22630,0.10995108681808409
22631,0.037055484610618764
22632,0.06196736574726311
22633,0.002546838014067372
22634,0.010265872192934969
22635,0.16817080873789775
22636,0.062069609730143346
22637,0.22679498294880915
22638,0.038084446481674784
22639,0.02044487243729973
22640,0.058258073468925906
22641,0.06262701327723168
22642,0.06317379147027541
22643,0.01967747800907903
22644,0.10085065483736115
22645,0.17395333071110775
22646,0.12114616166433029
22647,0.25061835915771985
22648,0.0006081916974093617
22649,0.06580943855248732
22650,0.06471903330678222
22651,0.061603365856391167
22652,0.011423881648124863
22653,0.06336134517667964
22654,0.0657815969843847
22655,0.00265707711168332
22656,0.05444262431913634
22657,0.0857963577292975
22658,0.10469371034333919
22659,0.061905382728681596
22660,0.13081353298498624
22661,0.017855246351467506
22662,0.031506136363301004
22663,0.0629723494975347
22664,0.021238214436436507
22665,0.017710775378808847
22666,0.006645691176168486
22667,0.05201374616583125
22668,0.019384572535445684
22669,0.013587095487467121
22670,0.028626828611433237
22671,0.02003162379161883
22672,0.06183217749386203
22673,0.061642558396180186
22674,0.06555533387638143
22675,0.013205911904718603
22676,0.19590652291531743
22677,0.2787666444199321
22678,0.021378608171282662
22679,0.098971009974889
22680,0.006191546330477993
22681,0.02724017533712294
22682,0.03959012108898271
22683,0.13060650006449404
22684,0.03652395912919407
22685,0.1637305994915668
22686,0.12149433075994964
22687,0.19489027540331205
22688,0.0008541794223130891
22689,0.10309481472542598
22690,0.008983662638417557
22691,0.06686994580369685
22692,0.0938453011490674
22693,0.09284041814912536
22694,0.23939734870176382
22695,0.2936036380127436
22696,0.11556393279296595
22697,0.23251458778656175
22698,0.12443057147023515
22699,0.07498325892914413
22700,0.028861431312281666
22701,0.015783994578618753
22702,0.061759664573586406
22703,0.05595500416744853
22704,0.06608957821500448
22705,0.6724995029534387
22706,0.13549084748905357
22707,0.12157913347063062
22708,0.0977109889293027
22709,0.07175830735663934
22710,0.020992260405671866
22711,0.032293587148300065
22712,0.019339904975336136
22713,0.026762717057384623
22714,0.04441952856314732
22715,0.08659708693948551
22716,0.3477682149215291
22717,0.356847892293236
22718,0.016321909170266723
22719,0.06437308810598324
22720,0.2141177645468284
22721,0.09882606240242381
22722,0.0057145826590324945
22723,0.06843848972264877
22724,0.06945735926335472
22725,0.03581074716112264
22726,0.022962450746639364
22727,0.30094786301230675
22728,0.03497874322202317
22729,0.2475109700874049
22730,0.32160888218161465
22731,0.12801122297332604
22732,0.41171274600987584
22733,0.05197363933583418
22734,0.6204141126679447
22735,0.0479591863486029
22736,0.032179892595249344
22737,0.09609104475506111
22738,0.17787689451911354
22739,0.052911510133743025
22740,0.009717002322524248
22741,0.061854317026532275
22742,0.01004770490076287
22743,0.34262950103378775
22744,0.02807446898382239
22745,0.055781537787774046
22746,0.13665191359659923
22747,0.09181969479205691
22748,0.10205109055440746
22749,0.038063688573653984
22750,0.023326046630911264
22751,0.030049210345459213
22752,0.0817845397359517
22753,0.1516690580574901
22754,0.022873357432704113
22755,0.13966409182263254
22756,0.04914271022574523
22757,0.05694229417750379
22758,0.22618415525658855
22759,0.1015539946631955
22760,0.08567243589542507
22761,0.3715345844308784
22762,0.3048739968896869
22763,0.00989649681909799
22764,0.12413581699190608
22765,0.10755524623640873
22766,0.02915840359967426
22767,0.07177908411220066
22768,0.002309073939740254
22769,0.036116419683078174
22770,0.09627433057011091
22771,0.061870010960414015
22772,0.14496171033275101
22773,0.17252843396472003
22774,0.06263461634424347
22775,0.06229465687548791
22776,0.007434100147605252
22777,0.03872669722317763
22778,0.06220097294536108
22779,0.03219244874560228
22780,0.020477331164222304
22781,0.048923380603697046
22782,0.28265168266327484
22783,0.007782391138606265
22784,0.028558959811191525
22785,0.14792655459008394
22786,0.045866946177974155
22787,0.1667722880793935
22788,0.47641289390307023
22789,0.18009320634358625
22790,0.04201467145747375
22791,0.0626764722608177
22792,0.03413606534908809
22793,0.039068965673699114
22794,0.07924589761299479
22795,0.0036888334745112028
22796,0.014944021996232437
22797,0.13776892845686675
22798,0.1918552265931539
22799,0.04184449075967325
22800,0.1031047400958057
22801,0.06776790759571262
22802,0.07603884544250544
22803,0.06886881826966548
22804,0.04679897841898967
22805,0.03521710957097185
22806,0.0328689131471415
22807,0.06190572557828042
22808,0.15379087941425681
22809,0.07230379657531324
22810,0.10112176335127038
22811,0.019452753110131324
22812,0.040012267554633205
22813,0.017601108134060885
22814,0.008769337450118842
22815,0.007631264148313851
22816,0.028024122970519594
22817,0.029677377693176063
22818,0.02880082677886695
22819,0.18589280030131364
22820,0.15700349100861535
22821,0.07977098058966682
22822,0.03469761569904282
22823,0.009979046354362208
22824,0.058554400030818056
22825,0.037054850545270426
22826,0.012351214718392206
22827,0.06305797085915466
22828,0.023046339288209608
22829,0.06365078617007305
22830,0.20976082618003028
22831,0.0345652871096821
22832,0.038496514158967675
22833,0.0554093813120797
22834,0.0015353682739936367
22835,0.11102691153243051
22836,0.054750640615327355
22837,0.14012871155611945
22838,0.09725537093363806
22839,0.11626633886141668
22840,0.07434684633983495
22841,0.0346911896670755
22842,0.04314383121060579
22843,0.0444560529738415
22844,0.049589184108183415
22845,0.11727061546421458
22846,0.04840013907617327
22847,0.5186855041693664
22848,0.10482507745175071
22849,0.06193152040400284
22850,0.11174489051810921
22851,0.007950790473423664
